-8.529814	-26.044934	-52.588969	-64.550955	-57.767371	-28.870683	12.138439
-6.915836	-21.628166	-44.407792	-60.358660	-88.005897	-85.069936	-70.250537
-5.247166	-16.784528	-31.731633	-58.764614	-75.831047	-80.784496	-121.990780
-3.333699	-9.718076	-17.576307	-24.883648	-42.606939	-68.660075	-69.062850
-1.537817	-2.825645	-2.713004	1.139161	-5.329170	2.037251	6.767504
0.073555	4.762507	11.438344	29.163143	41.882869	66.435817	48.627403
1.783839	12.276107	29.497943	50.889789	74.514777	63.947292	104.899527
3.338711	17.445145	34.138497	42.095636	64.296294	34.672468	19.780935
5.067699	19.104610	42.588901	47.572018	25.483373	-8.040607	-66.263643
6.571138	24.819414	34.933817	21.933114	-20.947086	-68.513852	-101.439947
8.212775	25.425099	27.842398	-6.741878	-67.386557	-79.940258	-65.893504
8.874714	23.074147	13.850559	-37.073150	-65.344845	-91.786456	-3.163717
10.376130	24.250949	-2.739084	-46.673351	-86.502843	-14.458951	58.263560
10.629533	18.583643	-20.452788	-59.434089	-36.373789	55.098948	98.561745
11.342981	11.045672	-30.366503	-47.652400	-1.088322	52.154187	25.996839
12.018758	6.346960	-38.114923	-39.248199	31.523640	42.914157	-56.916253
12.446387	-1.147697	-50.448647	-16.646555	65.004093	10.648587	-97.240012
11.862342	-7.389882	-45.180529	9.193940	60.376878	-50.691826	-113.760274
11.844878	-14.899230	-39.383631	33.690846	22.403807	-92.939346	-29.647467
11.352638	-19.731201	-31.878329	45.220282	-15.129985	-74.111424	60.038896
10.253922	-25.925141	-13.249026	39.841025	-51.367555	-39.673069	80.797617
9.870715	-28.896973	3.933211	25.925292	-91.034815	29.438131	52.060856
9.252350	-32.530511	18.818679	7.374004	-73.127854	78.035212	-25.353233
7.771612	-32.792585	29.828418	-19.944350	-38.047179	68.372205	-113.471095
6.674370	-28.303418	35.185233	-46.695112	0.030722	32.698584	-83.936702
4.570244	-27.091326	32.016427	-59.871089	51.441927	-26.377874	-31.666956
2.908593	-21.689942	34.512287	-68.427437	71.398296	-82.877985	32.413627
1.335406	-15.545352	19.401710	-50.672111	41.635191	-110.188871	88.713337
-0.083141	-8.880702	7.233455	-28.973590	29.984122	-65.309801	45.474176
-1.741107	-3.156232	-8.209717	-1.142184	-18.769699	1.525841	-34.633578
-3.685561	3.770550	-20.379046	25.121584	-50.674952	43.900488	-108.884843
-5.632475	11.913556	-34.878607	50.224532	-78.863476	88.237421	-78.365435
-7.228680	18.715543	-41.418342	48.224646	-79.383453	47.427309	-41.827350
-8.611491	23.362495	-45.876890	36.936582	-36.609597	-11.546158	11.698933
-10.201201	22.241802	-39.318119	17.455823	-0.122843	-52.679117	84.458927
-11.139167	21.851694	-37.192374	-6.709638	39.471321	-82.267571	79.729587
-13.316773	22.247048	-23.317605	-36.170658	63.263484	-63.190695	-15.424609
-13.659009	22.313226	-8.364473	-47.174861	59.134961	-17.475137	-100.154947
-14.203830	18.463747	4.762571	-68.970621	20.265686	38.456879	-93.763129
-15.379967	12.622833	19.659058	-67.680794	-22.628924	61.771561	-75.420046
-16.124545	6.296918	28.392150	-42.525379	-66.085427	39.723774	16.162991
-16.258486	-0.812790	38.529252	-17.156949	-67.646574	8.218557	79.628760
-16.644531	-8.670094	30.499196	10.544793	-63.105823	-56.655351	69.246203
-15.419885	-15.755003	31.016785	34.929297	-45.739074	-94.776554	-6.106434
-15.639484	-20.426109	14.547019	51.606721	4.013349	-97.560320	-85.571588
-14.665110	-25.135258	2.773068	55.419301	44.908053	-44.507745	-84.452439
-13.304391	-27.685081	-14.072399	27.975505	51.738948	22.714501	-71.300176
-13.234998	-29.260484	-30.783124	8.349860	43.331554	83.637629	9.116076
-11.434155	-30.647523	-36.941495	-16.732259	31.093329	73.866634	62.130047
-10.114890	-29.484412	-46.865876	-39.402311	-20.252667	26.697486	65.880173
-8.628112	-27.659845	-48.783906	-52.359649	-51.586305	-38.294734	0.380869
-7.148204	-23.282052	-42.386989	-67.983161	-83.283820	-102.868518	-63.045609
-5.374782	-17.312537	-34.086148	-51.413549	-81.552827	-82.715570	-94.106851
-3.686670	-10.291832	-21.452846	-31.057600	-38.118170	-56.166879	-84.399520
-1.750342	-2.731199	-3.233487	-5.417591	-5.502428	7.549124	-4.095167
0.169123	5.383679	12.003738	28.049669	37.407553	71.208743	70.202293
1.723286	11.544228	22.526083	33.900807	68.239202	79.486658	58.002719
3.225663	14.423274	36.291780	48.622489	57.830784	30.336310	27.581090
4.785258	19.929765	32.631673	36.708036	29.377654	-13.417160	-73.472956
6.545412	21.211734	32.052912	14.198092	-17.320436	-53.890979	-148.121891
8.135549	22.157369	30.418805	-9.381447	-61.979041	-115.979600	-72.488192
9.374402	22.278988	11.455383	-34.243923	-79.847807	-74.079210	-16.684836
9.748047	21.138829	-4.266688	-53.838932	-73.257139	-26.682598	69.680974
11.107160	17.567722	-20.381506	-56.511668	-48.293610	29.681973	85.077764
11.944433	11.862804	-36.226318	-55.807895	-1.202608	67.599156	31.384572
11.540573	5.650434	-42.538442	-47.987708	45.937133	45.361332	-62.433774
11.801103	-0.908981	-47.277249	-13.387515	52.155347	8.360699	-95.880976
12.730802	-9.439664	-46.080697	14.993218	46.006358	-60.552359	-109.976806
11.270045	-15.206086	-44.481094	30.778522	20.345254	-94.809789	-18.226883
11.872306	-19.731697	-27.131970	48.605720	-20.507069	-65.045417	70.059571
10.489580	-27.135680	-12.127427	42.107957	-74.510948	-34.421146	49.781826
10.535935	-27.728927	3.399273	37.520284	-73.219776	13.954110	28.419270
9.262359	-32.250980	17.573624	8.855554	-60.290874	48.375594	-28.866341
7.111216	-31.531715	25.535855	-21.587554	-40.862055	51.028942	-111.341092
6.269308	-32.350095	40.588507	-55.096320	-4.925624	29.765480	-79.650575
4.718783	-27.194220	35.906610	-53.334009	38.308252	-35.981328	-40.010309
3.220253	-21.149648	31.503274	-63.704232	63.091253	-98.513745	36.426705
1.335664	-17.607549	21.285358	-46.742427	45.435691	-87.841877	69.603680
-0.357498	-10.050605	8.132539	-27.946481	25.242347	-67.675203	64.819945
-2.054851	-2.390263	-8.471816	-2.363125	-20.410854	-2.644563	-33.708831
-3.845223	4.594311	-22.172202	25.161428	-61.699413	73.371162	-80.249635
-5.664441	11.697545	-32.914146	38.273585	-83.295372	67.909241	-103.709202
-7.565479	15.270705	-41.638915	52.410313	-77.004041	49.611325	-44.738968
-9.221772	20.620208	-43.890285	37.449211	-46.825179	-12.456987	30.291606
-10.316396	24.101458	-39.855970	19.655832	-3.627183	-54.501601	50.906175
-12.169563	25.893164	-39.873592	-8.753185	40.109718	-101.738825	62.391771
-12.722685	23.052570	-21.324467	-35.141115	63.764604	-84.958634	-10.846493
-13.959973	20.055850	-9.734818	-52.031470	51.376648	-20.650658	-115.067285
-14.920009	17.600808	7.212150	-63.365493	26.127568	40.386981	-105.917565
-14.863240	12.500688	19.843541	-65.206403	-21.045758	82.038842	-66.206083
-16.438146	5.548402	37.363031	-46.569965	-74.265475	72.882199	16.163405
-16.235816	-1.322618	34.323601	-15.440264	-69.914929	11.329964	52.098311
-16.258192	-8.935349	37.769010	12.851142	-82.037447	-53.337673	89.412414
-15.608464	-15.560918	27.251533	28.780037	-40.268503	-81.211242	-5.594349
-15.445308	-20.051240	15.772215	49.798684	-0.660916	-83.108556	-89.825730
-14.391115	-27.625097	1.930819	46.020468	25.664058	-43.654628	-146.830672
-13.456947	-27.938213	-13.998717	29.374685	51.937505	17.285741	-62.736279
-13.123605	-33.311878	-31.181343	8.567627	50.040586	63.248909	22.374147
-11.758985	-32.709173	-36.688379	-22.290565	20.259809	68.718051	101.306949
-10.572174	-30.263320	-42.753070	-46.995436	-18.525310	26.798373	57.973671
-8.826742	-27.425015	-41.977226	-61.052660	-61.515083	-28.775461	13.433206
-6.960874	-22.263105	-41.393702	-71.635665	-96.529557	-69.715692	-63.007653
-5.556850	-17.304506	-34.019928	-57.526060	-83.273029	-111.380983	-130.102552
-3.779754	-10.179528	-20.454482	-32.752536	-47.329316	-73.167049	-78.054626
-1.980695	-2.653679	-3.632629	-3.921033	-4.071899	-14.280333	6.731943
-0.173982	3.781632	12.425956	24.943304	25.418124	52.254306	100.419109
1.644936	9.857485	21.393642	40.122084	49.017610	79.485113	60.413069
3.401136	15.541807	32.080269	58.474889	44.476915	52.910521	22.213238
4.818781	19.419680	32.030241	44.539417	26.358206	-14.802278	-89.012712
6.563347	24.670847	29.281800	23.925656	-26.670641	-61.446245	-127.222331
7.808405	24.581871	20.150010	-6.943940	-63.164370	-98.405681	-98.046883
8.948427	23.049444	9.125712	-35.675468	-89.779711	-82.054776	-7.990018
10.052918	20.870116	-3.606157	-52.361221	-67.186975	-14.613234	46.798760
11.002723	15.057943	-21.009390	-59.287435	-53.010908	46.128405	107.397859
11.224006	12.387438	-33.571416	-61.594462	-3.840054	53.734237	30.644835
11.888988	4.675790	-46.429034	-44.577256	42.595994	66.499018	-62.357632
12.739785	-1.857753	-50.669342	-15.085393	72.473125	11.509992	-124.755615
11.326876	-8.809559	-46.931739	14.854207	44.413842	-40.874235	-87.490831
11.963278	-14.336818	-38.415081	39.143637	16.637298	-82.272113	-32.866636
11.769968	-21.134139	-26.932112	36.055073	-22.991014	-90.734752	58.599867
10.715806	-28.585496	-14.712592	57.359390	-64.584597	-45.312239	99.402398
9.854386	-31.312069	1.400431	39.221317	-75.822768	16.821856	46.321388
8.943226	-33.699677	14.802712	5.598306	-71.902499	89.788519	-40.131602
7.849157	-31.252109	27.353562	-20.400045	-42.051943	69.153166	-84.851359
5.855157	-33.450486	37.750518	-40.748358	-3.389221	21.594339	-81.312098
4.492529	-28.035987	41.297724	-62.559313	40.473658	-32.475440	-29.495585
3.026871	-21.790050	35.084860	-66.806381	74.817806	-99.378589	67.776398
1.387985	-16.807152	23.943471	-48.083164	53.203780	-113.994516	58.185516
-0.530800	-10.966419	7.374686	-30.912700	28.996214	-62.620661	56.240656
-2.319615	-3.060789	-9.565665	-1.622450	-23.754468	-9.233849	-47.379813
-3.967007	4.571794	-25.939746	19.970485	-67.532818	60.821800	-104.905459
-5.759956	11.184498	-34.687914	38.832418	-71.197570	87.721149	-111.892304
-7.456374	16.418373	-46.404705	43.496855	-79.414302	52.832408	-53.336231
-9.039214	21.160159	-44.250056	33.979988	-39.840758	-17.633297	24.600289
-10.583710	23.967715	-41.198017	20.126456	-2.220244	-58.590343	55.890428
-11.494338	22.255250	-39.993161	-4.268982	28.836815	-106.534272	51.967447
-13.072273	20.897581	-25.399107	-28.315115	45.859539	-56.409410	-14.600489
-14.328008	20.490066	-8.098352	-54.598054	63.664622	-21.177588	-76.634015
-14.720437	15.345662	4.552191	-66.396397	24.340355	41.155630	-109.904375
-16.263573	11.452432	15.654346	-68.660890	-19.366180	75.472536	-59.316771
-15.529002	5.839697	31.806989	-37.786295	-48.073692	54.841678	25.186651
-15.710368	-1.347182	37.935738	-16.540529	-71.642747	9.334583	67.027527
-16.510592	-9.248562	31.063401	8.184936	-79.036971	-41.897768	43.501162
-15.576381	-14.790178	28.562134	37.471470	-50.178997	-105.843731	-15.929954
-15.672760	-20.756346	17.803489	40.653778	1.316686	-77.635134	-88.288821
-15.206442	-25.832796	-0.634094	46.943645	44.374597	-41.482726	-134.984835
-13.651030	-30.578465	-14.010900	25.921318	68.264352	20.505148	-53.287100
-13.290528	-31.036540	-28.891985	1.841134	54.384056	46.587913	-5.519267
-11.745399	-31.487242	-43.797525	-23.875312	26.791914	77.098805	49.515271
-10.794488	-29.781316	-49.762707	-42.337423	-16.662790	25.660100	52.087485
-8.945090	-27.021190	-52.041326	-57.266809	-61.170998	-34.806848	15.776852
-7.465506	-21.244190	-44.066218	-69.825361	-64.260067	-94.403842	-64.656931
-5.420133	-16.409417	-34.033924	-54.033103	-74.531995	-79.119392	-136.015144
-3.672974	-10.188498	-20.256384	-31.413425	-51.007276	-72.649823	-93.343692
-2.081991	-3.656333	-4.179887	-1.306701	0.158012	-6.207212	6.844150
-0.410982	3.672022	8.204777	26.019628	33.640784	40.867381	44.666333
1.369807	10.784523	27.582106	37.411234	70.803108	88.098109	68.457197
3.244381	17.356049	29.642242	56.592386	46.646370	49.694663	14.393007
4.590750	20.811763	37.130547	40.175835	26.449014	-22.939758	-55.244375
6.269792	24.800449	35.027722	18.197286	-13.597706	-87.289740	-127.395115
7.197880	23.992798	24.461262	-3.437786	-46.469215	-99.018026	-67.440196
8.797807	23.581328	10.608149	-30.009402	-68.342861	-70.283965	-11.537536
9.524637	19.226577	-2.620002	-52.524221	-83.501329	-26.747531	39.711370
10.942110	14.676961	-18.310364	-58.979408	-39.202260	40.560229	50.314164
11.662114	12.342460	-33.909353	-57.343959	-0.201932	52.608637	29.440423
11.060487	4.222340	-43.883436	-34.750547	28.486484	49.454602	-41.290790
12.006191	-1.438201	-51.458399	-16.359290	66.433414	4.449293	-118.144474
12.275113	-8.629706	-47.061290	9.260449	49.115646	-75.863703	-86.191192
11.777249	-16.206922	-41.579963	28.080777	17.232320	-84.290459	-24.430929
11.715502	-23.098309	-30.719670	40.120804	-13.861970	-105.008055	71.181733
10.138870	-27.735716	-16.013819	41.864164	-64.936425	-41.594692	69.138867
9.669297	-32.450575	1.566092	35.790131	-98.301155	9.064133	52.495182
8.970515	-32.011383	18.204504	4.166299	-92.173270	75.545863	-37.176703
7.210014	-32.818896	31.720405	-22.772407	-48.293359	60.741659	-97.668507
6.260464	-33.088092	31.290855	-47.644549	1.880147	39.896736	-112.499661
4.584528	-28.216756	33.880039	-61.275561	25.260820	-21.129692	-31.599203
3.001756	-23.529414	31.774674	-75.472110	65.285558	-67.564009	57.752873
1.183604	-17.094118	18.429053	-54.950077	39.269617	-86.794730	65.916505
-0.570231	-11.263379	7.224325	-34.401529	27.587532	-69.330811	64.955230
-2.375450	-3.717028	-9.769184	-0.603673	-20.579279	12.238323	-25.090635
-4.076782	4.272211	-25.722526	22.417408	-60.930973	43.044498	-94.164472
-5.733327	10.875839	-39.171199	49.683891	-85.274755	69.423847	-87.354736
-7.332634	15.331472	-41.420696	53.677821	-84.142039	43.128640	-57.837019
-8.861060	17.903337	-45.783590	33.640982	-42.390468	-14.608318	41.591335
-10.938686	22.408581	-44.265703	21.870967	-1.948074	-69.105534	81.643139
-11.540609	25.023774	-33.220512	-3.434871	35.525676	-114.016826	55.505455
-13.442770	20.463520	-23.867899	-39.897430	57.496849	-70.942452	-31.489039
-14.512799	19.878895	-8.892018	-58.299842	58.828015	-35.218822	-84.392090
-14.730299	17.799960	4.560584	-61.742391	27.077993	22.330014	-103.907964
-15.554090	10.513907	23.575909	-61.982599	-21.609584	103.648885	-43.857176
-15.528174	5.171325	32.393499	-43.713442	-50.497228	61.930362	20.355305
-16.756957	-1.598067	29.568559	-19.233366	-82.694281	3.464431	53.997848
-15.888035	-8.085869	33.619295	1.628304	-72.082055	-51.316415	54.279861
-15.705570	-14.941080	31.101603	29.204953	-39.535838	-79.611634	-2.558300
-16.279619	-21.382469	15.138956	50.466618	0.372742	-101.317875	-74.370925
-14.657763	-26.489576	0.308376	40.668523	42.184437	-40.853033	-92.868718
-14.473884	-31.329246	-14.844510	31.738321	43.441080	15.450963	-79.804853
-12.629677	-30.221472	-27.212202	3.526073	55.337426	46.189525	0.098260
-11.792971	-31.078955	-40.922580	-25.209577	16.447691	59.925140	87.162715
-10.251557	-32.796291	-49.845288	-43.044128	-20.351559	34.466601	77.610602
-8.796206	-28.975353	-46.471426	-50.642240	-54.491714	-40.287105	2.967944
-7.279872	-23.600193	-42.896106	-59.053918	-81.419047	-70.128950	-84.742905
-5.732962	-16.806249	-33.817014	-53.329741	-72.176553	-91.218238	-88.471301
-4.058172	-10.529186	-19.775848	-30.655011	-44.714227	-63.658687	-72.210367
-2.230173	-4.013614	-5.548746	1.724078	-3.242352	9.667064	-2.101760
-0.359301	3.408942	13.936121	29.883651	41.312945	45.345798	88.984802
1.252734	10.886066	26.292196	34.817964	67.944187	62.959844	75.914860
2.883913	17.238563	37.325420	37.034485	43.592536	46.480461	19.065865
4.722799	18.579229	40.686315	38.547829	23.416348	-13.343400	-47.820808
6.100983	22.174283	27.474642	24.525418	-23.875782	-65.632029	-83.750325
7.895270	25.099660	20.839807	-9.363569	-61.992393	-81.055300	-94.945802
8.490775	21.615035	12.312698	-37.569923	-71.640249	-80.004599	-12.378499
9.568274	21.466683	-5.582631	-61.016824	-63.233086	-31.762428	73.268722
10.066226	16.677783	-21.136086	-71.679699	-41.128269	48.185797	65.242148
10.452994	9.998238	-31.991400	-57.887176	-2.255425	63.833821	26.000042
12.019458	5.774170	-44.721913	-51.357936	44.790328	74.658639	-51.129446
12.289564	-1.741718	-46.814536	-18.895493	41.097390	-1.548416	-89.604110
12.209438	-9.420883	-54.351805	9.627542	40.887013	-63.024339	-92.852753
11.334347	-15.634838	-41.075749	40.392993	18.670448	-76.767186	-23.440034
10.847519	-21.085165	-30.910494	46.735966	-22.540850	-70.121991	48.594103
10.436310	-28.934967	-13.430214	34.079907	-65.424624	-46.224402	52.184333
9.402832	-32.719538	2.046781	32.349407	-75.368165	3.133221	40.554191
8.953724	-34.205077	16.188347	10.773660	-65.294651	55.105527	-51.809450
7.578855	-32.133328	23.781504	-19.746043	-50.762825	47.720156	-110.778406
5.803809	-32.412709	37.492047	-45.142217	-2.207169	23.409643	-130.816463
4.293336	-26.205142	29.639747	-69.326628	29.952790	-34.898948	-39.336837
2.728530	-21.488796	30.078052	-67.664800	71.661526	-70.257180	53.941791
1.070883	-16.525406	22.837454	-54.331848	67.025067	-119.699179	102.235255
-0.578952	-10.919200	3.271506	-27.923891	25.339745	-61.893527	60.122954
-2.251998	-3.785237	-9.381112	-6.184866	-18.048121	3.345826	-24.092118
-4.207233	3.390190	-22.473431	23.406169	-56.975054	49.708542	-74.298150
-6.195128	11.047722	-37.489238	33.806754	-68.374576	45.972871	-135.155478
-7.766031	15.990260	-49.276382	51.466303	-82.228639	42.503568	-48.218372
-8.996204	21.072333	-54.729613	31.660584	-40.037423	-13.853912	40.974350
-10.329160	23.851051	-46.742512	19.471552	-1.473583	-73.786426	69.699307
-12.009200	21.436978	-39.872185	-9.151694	41.709115	-95.636381	72.410477
-13.528460	24.702289	-22.840332	-28.604799	38.097318	-92.739143	-17.398527
-13.960478	19.871003	-10.225112	-56.851397	57.769190	-18.663633	-67.443777
-15.451634	15.259622	6.539631	-69.106993	18.391339	51.765123	-97.504676
-15.177850	11.431721	18.394987	-71.051441	-20.793844	66.572014	-62.030989
-16.403382	4.833316	33.418746	-51.571355	-62.023427	44.073944	40.022424
-17.143292	-2.246184	30.925865	-17.184444	-79.692441	8.826493	92.914998
-15.916272	-9.576404	32.093131	7.332248	-74.939821	-64.840387	68.333154
-16.303972	-17.049230	22.772030	31.353706	-36.238382	-105.738380	-1.978345
-15.863833	-20.383338	16.120227	45.752009	-1.922312	-88.643297	-53.296951
-14.638723	-25.438671	0.677573	48.511856	38.716738	-45.415536	-85.743422
-14.472334	-29.729661	-15.716335	28.653083	52.475933	15.045704	-73.855270
-13.449689	-33.249922	-30.942612	9.778495	64.237539	49.861594	6.121100
-12.080364	-35.026008	-43.433563	-19.932448	20.483150	61.664451	108.703208
-10.401349	-31.282991	-51.137260	-47.118934	-17.592958	21.548945	55.101233
-8.999354	-30.558615	-50.709513	-69.502572	-71.127858	-38.487392	5.335872
-7.648580	-24.307629	-42.427736	-57.534568	-79.591957	-79.941468	-85.645174
-5.858259	-16.518272	-34.060955	-46.530981	-77.278878	-81.361930	-128.948420
-4.096518	-10.827444	-18.884197	-29.261515	-43.086830	-60.835136	-90.234176
-2.282871	-3.480564	-2.929430	-2.575867	0.810673	-8.969599	-10.963478
-0.404880	3.286458	9.244252	19.057317	36.014840	38.218868	71.903089
1.160373	9.176702	22.125667	40.260586	52.272578	72.868907	50.383191
3.089791	16.944295	34.829609	52.766495	37.931806	50.397158	22.278119
4.669226	18.727829	35.765238	47.082817	28.092640	-12.654948	-55.228650
5.682860	24.168002	36.665614	17.209057	-24.237533	-68.114287	-108.455807
7.148940	23.955461	22.628746	-7.277625	-62.793640	-113.716774	-104.153833
8.816543	20.773165	11.563365	-36.474802	-91.331634	-62.711710	-10.540370
9.737121	19.402633	-5.370743	-61.926885	-60.361719	-17.534865	86.660195
10.288196	17.183442	-20.085259	-63.912931	-51.718993	24.765935	90.005192
10.679236	10.663526	-36.441911	-58.092760	-4.725356	81.292855	37.594981
11.612552	4.494576	-47.128536	-39.718498	48.621466	41.619220	-67.638951
11.197340	-2.234702	-56.145232	-17.866424	59.468885	9.297391	-88.985264
11.978236	-9.365451	-43.601288	9.909943	47.176029	-63.688048	-79.804956
11.495130	-15.961451	-43.070914	38.177323	22.873844	-78.579874	-31.044236
10.996515	-23.695589	-29.552437	48.219365	-20.555198	-80.316416	65.847107
21.045136	-4.508377	22.249674	78.733978	9.435388	38.379362	183.716233
19.192152	-6.815008	36.733418	65.168558	-10.712577	86.550041	108.808545
21.154335	-9.580149	49.591107	53.455875	-11.053785	136.489916	52.796698
21.617898	-6.986924	64.279566	34.910649	17.006960	134.523798	33.810007
19.757144	-6.105075	74.530930	2.625647	56.062073	108.589833	-20.431191
15.322428	-1.885736	75.852089	-12.530621	89.324303	37.700075	35.455284
13.362422	1.839440	69.451610	-32.409829	118.555902	-3.687257	85.167337
13.292102	6.859204	54.764129	1.302390	107.204041	-47.025284	180.411728
13.340240	13.590301	42.865981	21.725482	89.429049	-1.117764	139.593957
10.850145	19.964105	27.680807	49.017858	40.353908	73.350224	62.616530
6.937954	27.871288	7.366424	65.403448	-10.377780	135.494733	-18.532505
4.607609	35.060670	-6.040922	87.445764	-20.075846	161.729223	-55.901794
4.441891	38.514245	-7.612389	101.107872	-2.264152	118.528645	22.495953
4.437097	44.764524	-9.236912	94.210670	12.592763	56.025359	115.720073
2.149841	43.409228	-7.134332	70.094049	56.602882	10.605340	202.564850
-0.689487	45.754344	-0.620220	37.831900	95.801541	-13.740136	149.055276
-2.624596	48.438421	12.081713	9.774182	131.987654	-12.118818	52.983764
-1.868823	44.489952	25.791487	-11.000279	100.469735	49.360246	-28.542545
-2.610962	41.963419	42.114669	-19.302299	88.870302	114.213741	9.104057
-2.549150	35.427764	59.066983	-2.759678	37.918025	147.684981	20.490566
-5.128492	29.309247	63.462765	1.640829	-14.259043	124.708290	84.717225
-5.147998	22.280138	70.526037	22.853421	-29.936651	77.081658	127.980922
-4.954161	14.856035	66.393425	52.038298	-17.655654	24.120038	164.132117
-2.778970	8.433228	65.296459	83.176899	14.571009	-21.454490	82.266724
-3.638805	1.127475	50.793790	99.168446	57.260569	-27.983059	6.391486
-4.366065	-3.139519	35.661574	94.637043	98.441276	22.087536	-28.641506
-3.243578	-6.283930	20.546180	69.678463	116.853263	76.498268	13.548623
-1.366213	-11.487873	6.032983	54.816516	122.583164	149.570305	90.299455
0.456468	-7.353141	-5.550318	31.674378	79.290195	118.206168	154.209841
1.772046	-9.120714	-8.409701	2.608421	39.855125	89.029755	130.849980
2.519709	-4.919658	-9.762685	-13.935636	2.945166	38.560445	85.437260
3.704407	1.494097	-7.692922	-29.185829	-27.598790	-32.881831	7.930520
5.726214	6.860721	-0.874438	-5.768237	-1.947706	-45.160229	-5.471401
8.116916	12.667549	14.296274	15.785212	15.297497	10.912937	-15.040281
9.723588	19.148711	29.756591	42.981277	56.402027	65.532794	89.574789
10.884774	26.114692	43.071165	65.557648	85.825948	101.369292	140.681968
12.381841	33.506513	61.211616	80.841656	116.045964	126.280820	167.245916
14.589283	39.853677	64.498311	91.386469	118.529216	97.476454	85.566586
16.158778	42.912429	73.984683	86.777004	72.431962	50.002148	1.787309
18.135504	45.141469	69.893666	69.092829	39.353153	-18.231669	-28.679198
19.059766	45.907219	54.802307	35.293642	-8.817585	-18.194677	-16.033338
19.549505	43.912643	44.976147	4.857623	-35.754492	-17.573485	57.557684
21.638147	43.420137	30.394641	-5.238080	-31.760515	46.057068	130.300616
22.398670	39.248358	11.478585	-13.030070	4.351716	93.700337	196.226374
22.992665	35.006293	-1.334176	-12.239620	53.203104	117.081210	114.294411
22.854098	27.487122	-14.928082	-1.302123	105.037936	120.968679	32.522147
23.522159	20.959400	-20.767873	29.752994	130.403982	70.721168	-65.392183
23.418309	13.376783	-18.289610	52.580893	117.069083	6.248653	-42.399875
22.228814	5.673710	-12.358014	83.665866	77.626762	-10.556878	52.553897
22.930238	0.182694	3.579183	83.533073	40.047693	-38.804446	142.932205
22.015093	-4.156224	16.451943	83.331961	3.575249	28.297106	148.144349
21.031730	-8.452367	36.705215	80.190601	-43.278253	82.811967	125.083748
19.281005	-10.740896	51.388843	52.570957	-12.135694	136.854870	21.529763
18.358226	-12.252748	60.129573	17.409776	5.786192	143.631991	-41.100847
16.750430	-9.162995	68.925368	-3.336125	53.513679	86.842569	-44.902233
15.156056	-6.763173	67.829980	-22.664178	95.631574	28.463030	40.125750
13.795502	-1.918903	63.259856	-19.871181	127.705276	-5.212173	117.780437
12.252036	4.683114	57.381965	-15.686081	102.386465	-18.741851	172.619864
10.328560	10.763320	38.693670	9.475381	84.096894	-1.523206	129.564977
8.542776	18.107220	20.423953	38.672127	38.077048	66.360081	49.793386
6.820678	25.088674	4.783303	63.750383	0.033940	142.618538	-16.241487
5.134843	32.881271	-5.585734	87.298881	-42.784840	154.893694	-57.218629
3.411404	36.999151	-11.440342	85.242965	-23.984522	100.123495	27.834836
1.603387	40.924971	-15.530116	77.541228	6.471290	51.056528	114.757246
0.155231	45.398292	-10.082538	60.981116	51.984229	-12.610287	123.267589
-1.272845	44.629676	-1.349902	37.010102	84.381285	-11.523400	151.073643
-2.717707	46.393054	9.142194	12.814352	102.828343	-28.665642	60.693646
-4.043920	42.985047	23.528596	-15.243792	95.509912	39.420381	0.508013
-5.056574	36.756401	37.016977	-25.013038	77.966462	94.665658	-69.921837
-4.768626	33.311645	49.427757	-16.289490	32.098799	142.247617	10.532657
-5.273690	26.887499	59.673618	3.187296	-2.618743	114.317958	104.439176
-4.898919	19.477497	69.929118	26.908687	-17.005202	62.010649	132.537691
-5.601554	11.478017	71.396410	53.524134	-18.430387	0.890739	162.568004
-6.196625	4.796826	61.632806	71.520543	11.303675	-12.743681	63.955506
-4.758627	-1.448490	47.453129	77.898814	49.612019	-29.056493	-4.790271
-4.141776	-6.727142	34.001361	97.032377	90.905406	20.243643	-27.136277
-3.480074	-11.951534	17.247482	70.819204	125.403455	78.253502	0.851419
-2.822249	-11.578277	4.257016	48.141986	103.765607	146.761984	91.982078
-1.129432	-12.005707	-13.826858	18.287443	81.353142	129.348308	156.753342
-0.088895	-9.824753	-19.959958	-1.781703	28.376100	84.861556	166.251980
1.180838	-5.628536	-14.664698	-16.202816	-6.914639	33.135391	84.750124
3.287069	-3.969487	-11.827821	-25.288022	-18.046071	-35.363506	24.795566
4.865671	2.846306	-4.124316	-10.143621	-16.012113	-59.920943	-50.142558
6.358604	10.124812	10.115664	9.641437	10.884542	-4.958103	-3.305208
7.868082	17.189394	26.710130	33.796713	49.451826	64.318692	68.416633
9.919354	24.518243	42.173060	59.965864	90.367762	123.722283	131.296616
11.884940	29.994137	51.304750	82.174205	123.993231	138.567302	132.406002
13.655045	34.253028	67.793878	95.525779	95.216087	101.901149	84.134228
14.988142	42.455136	63.510977	78.494842	72.502601	52.466310	12.644970
16.225276	42.212789	67.576366	55.853953	30.456505	5.873607	-44.749683
17.343930	42.330003	58.874171	33.695307	-3.324771	-32.826709	-12.640115
19.245884	42.981779	43.078303	5.873854	-22.494368	-24.479655	66.262105
19.690342	40.007529	25.109114	-12.427285	-21.691902	43.820367	123.892868
20.011268	34.681750	7.308346	-18.517507	17.348254	93.214889	150.781121
